G_mM,draw,model,p0,p1,p2,p3
1.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,6.433325194104356770e-01,3.416959439953654032e-01,1.491800035334140372e-02,5.353624085744955539e-05
1.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+00,5.755429046321224318e-01,4.013437310012501480e-01,2.300497330889163250e-02,1.083910577357949313e-04
1.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+00,5.855374914118477436e-01,3.927140600828488148e-01,2.165033713369477961e-02,9.811137160870159744e-05
1.000000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,6.478476762432336944e-01,3.376371992952743595e-01,1.446419085031965847e-02,5.093361117231383670e-05
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+00,6.605454164363828706e-01,3.261714019758097938e-01,1.323901115179549649e-02,4.417043601199314453e-05
1.000000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+00,5.766178543166426973e-01,4.004185585611544917e-01,2.285634489268416683e-02,1.072422295186024345e-04
1.000000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+00,5.698597544537662429e-01,4.062228478952569222e-01,2.380275229207764673e-02,1.146453588992698793e-04
1.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,5.583828651232481954e-01,4.160120127088811626e-01,2.547687350064381864e-02,1.282486672268262217e-04
1.000000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+00,4.519389083505493399e-01,5.019007473034046152e-01,4.581655416053896646e-02,3.437901855071098496e-04
1.000000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,5.055936962610682039e-01,4.598202117592788962e-01,3.437485970190714418e-02,2.112322777458023769e-04
1.000000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+00,5.855011990401151056e-01,3.927455070231650747e-01,2.165514682795554452e-02,9.814710876426042290e-05
1.000000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,6.179427702722616322e-01,3.643302289491109902e-01,1.765666302065737117e-02,7.033775796992196283e-05
1.000000000000000000e+01,2.800000000000000000e+01,2.000000000000000000e+00,5.559304641231458399e-01,4.180923723230269284e-01,2.584583015060721786e-02,1.313334032199462537e-04
1.000000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+00,5.784200150980991495e-01,3.988658755411285117e-01,2.260876933164701619e-02,1.053400291252578063e-04
1.000000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+00,5.983864849968199007e-01,3.815312843919044239e-01,1.999608635550670713e-02,8.614425576906927493e-05
1.000000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+00,5.963889533150311673e-01,3.832761400685112951e-01,2.024698906524119782e-02,8.791755121631557150e-05
1.000000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+00,6.008534176029852736e-01,3.793732384082914022e-01,1.968934725166079577e-02,8.399673706259161096e-05
1.000000000000000000e+01,3.300000000000000000e+01,2.000000000000000000e+00,5.321093065110620302e-01,4.380794235298353101e-01,2.964635643694646383e-02,1.649135221561789293e-04
1.000000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+00,5.837173503041496181e-01,3.942902072679611014e-01,2.189252478509991218e-02,9.991764278940499480e-05
1.000000000000000000e+01,3.500000000000000000e+01,2.000000000000000000e+00,4.462191485236143285e-01,5.062141482612204646e-01,4.720487215636971073e-02,3.618310587955948700e-04
1.000000000000000000e+01,3.600000000000000000e+01,2.000000000000000000e+00,5.357459715102745879e-01,4.350547717583418961e-01,2.903992092120253818e-02,1.593358101809212171e-04
1.000000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+00,5.459999759206533021e-01,4.264739176552444500e-01,2.738159852346845960e-02,1.445079006337711381e-04
1.000000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+00,5.122507356967838099e-01,4.544154261113720339e-01,3.313523170543525992e-02,1.986064864087993219e-04
1.000000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,6.192905953700216237e-01,3.631370351537291929e-01,1.750302337129496649e-02,6.934610495419891974e-05
1.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+00,5.990127757011904919e-01,3.809837422817610730e-01,1.991788737660420486e-02,8.559464044433454934e-05
1.000000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,5.668623523575659906e-01,4.087878286513264570e-01,2.423174940194140065e-02,1.180695891662152152e-04
1.000000000000000000e+01,4.200000000000000000e+01,2.000000000000000000e+00,5.775043206820977826e-01,3.996550617234205238e-01,2.273431474904337099e-02,1.063028454382732626e-04
1.000000000000000000e+01,4.300000000000000000e+01,2.000000000000000000e+00,5.113727547633887260e-01,4.551303664206625132e-01,3.329664764892050627e-02,2.002311670283014151e-04
1.000000000000000000e+01,4.400000000000000000e+01,2.000000000000000000e+00,5.582791293670532617e-01,4.161000938899817037e-01,2.549239890182416340e-02,1.283778411407796895e-04
1.000000000000000000e+01,4.500000000000000000e+01,2.000000000000000000e+00,5.789351793882316910e-01,3.984216543700105917e-01,2.253836454014933668e-02,1.048017016083547897e-04
1.000000000000000000e+01,4.600000000000000000e+01,2.000000000000000000e+00,6.304455651083792356e-01,3.532252905185004899e-01,1.626756154963468828e-02,6.158282348567286149e-05
1.000000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+00,5.139699039692547933e-01,4.530136675707454041e-01,3.282096843565330407e-02,1.954600243466057341e-04
1.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+00,4.828078295887302529e-01,4.780275688809966228e-01,3.890434020599072007e-02,2.602613242823853079e-04
1.000000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,5.386510922138352253e-01,4.326314754263584361e-01,2.856242987501052613e-02,1.550024847958164241e-04
1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+00,5.244721481907349547e-01,4.443985992606568902e-01,3.095204892614671424e-02,1.772036224614724389e-04
1.000000000000000000e+01,5.100000000000000000e+01,2.000000000000000000e+00,5.568822907847837955e-01,4.172854279588370519e-01,2.570215280715833217e-02,1.301284492207629084e-04
1.000000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,5.301420942574669448e-01,4.397114182749120026e-01,2.997848407060261372e-02,1.680033970184205644e-04
1.000000000000000000e+01,5.300000000000000000e+01,2.000000000000000000e+00,5.877718202776941459e-01,3.907765078715074725e-01,2.135573902592371662e-02,9.593282487460434715e-05
1.000000000000000000e+01,5.400000000000000000e+01,2.000000000000000000e+00,5.335113205008715775e-01,4.369145294315374684e-01,2.941140733817659489e-02,1.627427294142454292e-04
1.000000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+00,5.963436870841887227e-01,3.833156536499087719e-01,2.025270116886685248e-02,8.795809703580131033e-05
1.000000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+00,5.314370928805324246e-01,4.386374206260555408e-01,2.975952294126004219e-02,1.659635521518771815e-04
1.000000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,5.247051856546212090e-01,4.442064446606025507e-01,3.091155299145504493e-02,1.768166933211720083e-04
1.000000000000000000e+01,5.800000000000000000e+01,2.000000000000000000e+00,6.049264607602982124e-01,3.758026120302633277e-01,1.919037570961436290e-02,8.055149982418965461e-05
1.000000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,6.247240902423265574e-01,3.583171815550160177e-01,1.689326069533705552e-02,6.546750732039449021e-05
1.000000000000000000e+01,6.000000000000000000e+01,2.000000000000000000e+00,5.110089581900644218e-01,4.554264192653431076e-01,3.336371462989176639e-02,2.009079147007049153e-04
1.000000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,5.159384533670815509e-01,4.514056013810430756e-01,3.246403222800329363e-02,1.919130238722459400e-04
1.000000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,6.523397086232822772e-01,3.335895938590352494e-01,1.402224802152310899e-02,4.844949615940351653e-05
1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,5.230304636205210800e-01,4.455864173707099751e-01,3.120350455826371647e-02,1.796144505052265261e-04
1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,5.423204889984210020e-01,4.295618070637090002e-01,2.796802373300457875e-02,1.496802048654230911e-04
1.000000000000000000e+01,6.500000000000000000e+01,2.000000000000000000e+00,5.966478260107549447e-01,3.830501433374376985e-01,2.021434466893660964e-02,8.768598287071784970e-05
1.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000000e+00,5.367519250592208691e-01,4.342163658473550680e-01,2.887388592603479590e-02,1.578231673892419495e-04
1.000000000000000000e+01,6.700000000000000000e+01,2.000000000000000000e+00,6.064412854406764364e-01,3.744722623754452306e-01,1.900715078358680699e-02,7.930140029157838597e-05
1.000000000000000000e+01,6.800000000000000000e+01,2.000000000000000000e+00,5.019348446342181136e-01,4.627748313309467121e-01,3.507184291457075137e-02,2.184811202644180235e-04
1.000000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,5.453611476364897959e-01,4.270107293557012795e-01,2.748272870655241867e-02,1.453943012565012420e-04
1.000000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00,5.398692730323062516e-01,4.316134842561434870e-01,2.836402562339473965e-02,1.532170881555210845e-04
1.000000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00,5.784567575533136052e-01,3.988341983482718289e-01,2.260374254340639238e-02,1.053015550082625067e-04
1.000000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,5.335340638063003071e-01,4.368956204616113448e-01,2.940760800408804068e-02,1.627077280002910717e-04
1.000000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,5.698086937068719271e-01,4.062665910524612678e-01,2.381001228745041609e-02,1.147029532163239350e-04
1.000000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,6.001524128080043541e-01,3.799868239212917387e-01,1.977616102095363856e-02,8.460224975031437012e-05
1.000000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,6.119781809000708339e-01,3.695988221632476867e-01,1.834812496486764449e-02,7.487197181380779334e-05
1.000000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,5.838890892801723576e-01,3.941415763501502356e-01,2.186958838098002761e-02,9.974598869747038543e-05
1.000000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,5.207605890800395265e-01,4.474532730819577031e-01,3.160266733128515998e-02,1.834705067175637725e-04
1.000000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,5.026444549365735037e-01,4.622027003831316594e-01,3.493578705089520064e-02,2.170576293996079179e-04
1.000000000000000000e+01,7.900000000000000000e+01,2.000000000000000000e+00,5.927965382628438418e-01,3.864083020924023448e-01,2.070397379691022235e-02,9.118584784355862703e-05
1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,5.046090313658478932e-01,4.606164814530498419e-01,3.456132615893910826e-02,2.131610221631558195e-04
1.000000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,5.111167411613662948e-01,4.553387183419701500e-01,3.334383330141540286e-02,2.007071952481917748e-04
1.000000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,5.748927484060009085e-01,4.019029450820766347e-01,2.309521541299120254e-02,1.090910989312559042e-04
1.000000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,6.298171838988561033e-01,3.537853459482889207e-01,1.633547040535053563e-02,6.199974750445191906e-05
1.000000000000000000e+01,8.400000000000000000e+01,2.000000000000000000e+00,5.013615252437511050e-01,4.632367585749361805e-01,3.518207870335398474e-02,2.196374779587314423e-04
1.000000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,5.860464385993493508e-01,3.922729790246285986e-01,2.158297097854004754e-02,9.761139748198219474e-05
1.000000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+00,5.482624816047401151e-01,4.245703869061707714e-01,2.702572431103393569e-02,1.414071780551657686e-04
1.000000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,5.424360630152981200e-01,4.294649635154838552e-01,2.794945820976195081e-02,1.495152594561295351e-04
1.000000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,5.720333325916461265e-01,4.043592138414088821e-01,2.349523653691951500e-02,1.122170300254335959e-04
1.000000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,5.352226891336651082e-01,4.354906008112894300e-01,2.912658225442744248e-02,1.601278006180077154e-04
1.000000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,5.335767298480308396e-01,4.368601465178678644e-01,2.940048154987483578e-02,1.626420842265096430e-04
1.000000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,5.108289326046310252e-01,4.555728811213688445e-01,3.339694269635584689e-02,2.012435776442292540e-04
1.000000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,5.104760156006041827e-01,4.558599226732218956e-01,3.346215863614933339e-02,2.019030900246415446e-04
1.000000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,5.876833055645578341e-01,3.908533226884830514e-01,2.136735342118057865e-02,9.601832577847677400e-05
1.000000000000000000e+01,9.400000000000000000e+01,2.000000000000000000e+00,6.176399608926622653e-01,3.645981649500714128e-01,1.769131196362376535e-02,7.056219364255369921e-05
1.000000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.204038370031524030e-01,4.477463123572936743e-01,3.166576729984042077e-02,1.840833397135083877e-04
1.000000000000000000e+01,9.600000000000000000e+01,2.000000000000000000e+00,5.098367569109703012e-01,4.563795936456237490e-01,3.358054670545684156e-02,2.031027379491967934e-04
1.000000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,5.471226663960973013e-01,4.255298096012981590e-01,2.720456221678335326e-02,1.429617858212374427e-04
1.000000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,5.479519689181809872e-01,4.248318473993927258e-01,2.707435449117520654e-02,1.418291912511053933e-04
1.000000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,5.211048670091161794e-01,4.471703843394750355e-01,3.154186779288562642e-02,1.828808585231911886e-04
1.000000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,5.708696232983928587e-01,4.053573598275703738e-01,2.365950540838978461e-02,1.135114656468991364e-04
1.000000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.199009964289698082e-01,4.481591780533157876e-01,3.175487523600648010e-02,1.849502817078352507e-04
1.000000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,5.317513910128831567e-01,4.383765677977325415e-01,2.970656933313034140e-02,1.654718562539393765e-04
1.000000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,6.008821925163637667e-01,3.793480459030553753e-01,1.968578961900584873e-02,8.397196157497494485e-05
1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,5.160212462728506200e-01,4.513379005256151211e-01,3.244908806307459509e-02,1.917651384595961558e-04
1.000000000000000000e+01,1.050000000000000000e+02,2.000000000000000000e+00,5.409037211811688062e-01,4.307481801714811986e-01,2.819638319113585909e-02,1.517154562141060910e-04
1.000000000000000000e+01,1.060000000000000000e+02,2.000000000000000000e+00,5.918957307242759258e-01,3.871925140947123367e-01,2.081973356550162468e-02,9.202161551012980837e-05
1.000000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,5.823840859567019912e-01,3.954434637655935836e-01,2.207119128139038711e-02,1.012589963140034108e-04
1.000000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,5.569985248836536451e-01,4.171868441554759666e-01,2.568464898461238557e-02,1.299819762580540941e-04
1.000000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,4.926630745826950375e-01,4.702097893604175183e-01,3.688924704318428949e-02,2.378890137031628978e-04
1.000000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,5.789257888521309736e-01,3.984297532152001331e-01,2.253964643978440680e-02,1.048114928843987782e-04
1.000000000000000000e+01,1.110000000000000000e+02,2.000000000000000000e+00,4.635892211516626227e-01,4.930051990151332886e-01,4.309591830694538273e-02,3.096615262586405897e-04
1.000000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,5.818230663938595004e-01,3.959284130996846285e-01,2.214669242768734642e-02,1.018280787683765342e-04
1.000000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,5.064736319224499850e-01,4.591079362699853617e-01,3.420890956570083602e-02,2.095222418638248570e-04
1.000000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,5.643077884667420108e-01,4.109692308122188109e-01,2.460192223292016062e-02,1.210584881190566677e-04
1.000000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.901277742350315991e-01,3.887302422531428991e-01,2.104830234559305902e-02,9.368116623241007964e-05
1.000000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,6.190308797739816349e-01,3.633670296048024939e-01,1.753255435935778886e-02,6.953626185803570903e-05
1.000000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,5.234721865428898502e-01,4.452226506867403288e-01,3.112629012007237655e-02,1.788726502974044986e-04
1.000000000000000000e+01,1.180000000000000000e+02,2.000000000000000000e+00,5.423538018809813677e-01,4.295338940144739492e-01,2.796267145997310619e-02,1.496326445715869349e-04
1.000000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.475222189145573237e-01,4.251935967332396982e-01,2.714176924445991720e-02,1.424151077431441161e-04
1.000000000000000000e+01,1.200000000000000000e+02,2.000000000000000000e+00,5.403590425543609577e-01,4.312038949219598738e-01,2.828455804783367930e-02,1.525044758455338224e-04
1.000000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,6.427313104287096790e-01,3.422356379662598314e-01,1.497916061108777418e-02,5.389099394278867725e-05
1.000000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,6.019782890267009190e-01,3.783880601016353373e-01,1.955061800591872609e-02,8.303286574506153750e-05
1.000000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,5.695549798107387707e-01,4.064839198986650581e-01,2.384611078278016036e-02,1.149895078160357019e-04
1.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,6.286909081386963249e-01,3.547886542292589263e-01,1.645768467123515447e-02,6.275296080956355475e-05
1.000000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,5.899766018536423129e-01,3.888616425113233799e-01,2.106793137360300772e-02,9.382426143123356941e-05
1.000000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,5.671356349970873012e-01,4.085542131448472447e-01,2.419239814250574022e-02,1.177537155597696631e-04
1.000000000000000000e+01,1.270000000000000000e+02,2.000000000000000000e+00,5.153482195986406333e-01,4.518880820818233501e-01,3.257072800063782331e-02,1.929703188981541848e-04
1.000000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,5.733779256827677973e-01,4.032048412156720718e-01,2.330649560850260246e-02,1.107374930576139637e-04
1.000000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,6.360121694741347476e-01,3.482552428370297992e-01,1.567459656161178383e-02,5.799112722369332575e-05
1.000000000000000000e+01,1.300000000000000000e+02,2.000000000000000000e+00,5.965152796012554992e-01,3.831658616486938174e-01,2.023105426662382550e-02,8.780448342688823007e-05
1.000000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+00,6.012802483388778318e-01,3.789994987123477266e-01,1.963662307469039164e-02,8.362987408415817065e-05
1.000000000000000000e+01,1.320000000000000000e+02,2.000000000000000000e+00,6.337401870943941695e-01,3.502856263763391431e-01,1.591475131031764439e-02,5.943521894893349667e-05
1.000000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,6.823578964402520208e-01,3.063055945251549894e-01,1.130222911807309862e-02,3.427991651996924085e-05
1.000000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,4.839650755338787969e-01,4.771142406136950065e-01,3.866314752132848226e-02,2.575363310976733623e-04
1.000000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+00,5.874553410343057447e-01,3.910511331605037166e-01,2.139728697296733664e-02,9.623883222318708813e-05
1.000000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,4.875245230948613284e-01,4.742971824241294931e-01,3.792897390950673853e-02,2.493205715023047138e-04
1.000000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,6.246230874211794459e-01,3.584069183983774054e-01,1.690445628373480128e-02,6.553789670823905399e-05
1.000000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,6.434387089254192116e-01,3.416006014476004049e-01,1.490721584225901397e-02,5.347378472129567581e-05
1.000000000000000000e+01,1.390000000000000000e+02,2.000000000000000000e+00,4.782668572989199340e-01,4.815991448568155420e-01,3.986278143593961071e-02,2.712164083248205836e-04
1.000000000000000000e+01,1.400000000000000000e+02,2.000000000000000000e+00,5.659901348191039849e-01,4.095331169234778801e-01,2.435766553106014434e-02,1.190827263580102610e-04
1.000000000000000000e+01,1.410000000000000000e+02,2.000000000000000000e+00,5.497684679229454252e-01,4.233013405088885128e-01,2.679081534592809427e-02,1.393762222380172974e-04
1.000000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,5.634619360074425432e-01,4.116905775927984235e-01,2.472542368417266975e-02,1.220627155863964104e-04
1.000000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,5.467382137154868094e-01,4.258532095418760544e-01,2.726508717497262702e-02,1.434895676644683639e-04
1.000000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,5.297854568875698389e-01,4.400069686772209443e-01,3.003900531839260798e-02,1.685691168166893292e-04
1.000000000000000000e+01,1.450000000000000000e+02,2.000000000000000000e+00,6.008160503304814659e-01,3.794059528403663228e-01,1.969396790913641171e-02,8.402892001582529865e-05
1.000000000000000000e+01,1.460000000000000000e+02,2.000000000000000000e+00,5.518617128154288398e-01,4.215347919881275995e-01,2.646689882606277633e-02,1.365963703808532707e-04
1.000000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,6.127137443095213021e-01,3.689501306214324483e-01,1.826182534988596631e-02,7.429971916031186943e-05
1.000000000000000000e+01,1.480000000000000000e+02,2.000000000000000000e+00,5.650022036575127471e-01,4.103766775366038955e-01,2.450087931142171452e-02,1.202394944615505602e-04
1.000000000000000000e+01,1.490000000000000000e+02,2.000000000000000000e+00,6.624153808617800898e-01,3.244765786893060167e-01,1.306480015290977306e-02,4.324029600409708726e-05
1.000000000000000000e+01,1.500000000000000000e+02,2.000000000000000000e+00,6.177506415700263487e-01,3.645002366100041913e-01,1.767864173072426076e-02,7.048008924520236329e-05
1.000000000000000000e+01,1.510000000000000000e+02,2.000000000000000000e+00,6.143939297155905921e-01,3.674672763659285191e-01,1.806578740800254476e-02,7.300651047837347868e-05
1.000000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+00,5.952247386788398487e-01,3.842920224944467167e-01,2.039427333714797022e-02,8.896548956545596366e-05
1.000000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,5.561146644399725947e-01,4.179362582703511353e-01,2.581797784024543463e-02,1.310994494308990175e-04
1.000000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,5.062029510970970092e-01,4.593271123381361676e-01,3.425988964886290955e-02,2.100469159039019575e-04
1.000000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,6.190401581536792985e-01,3.633588136344410024e-01,1.753149875100672161e-02,6.952946087300152346e-05
1.000000000000000000e+01,1.560000000000000000e+02,2.000000000000000000e+00,5.679195848361758836e-01,4.078837840400523218e-01,2.407977942254605971e-02,1.168517012257335087e-04
1.000000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,5.255181831520685520e-01,4.435357435378589064e-01,3.077060051650652717e-02,1.754727935660715010e-04
1.000000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,5.108527117733526746e-01,4.555535368505432281e-01,3.339255216478184685e-02,2.011992113222489751e-04
1.000000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00,5.371474555685307184e-01,4.338865078275914167e-01,2.880880465315746597e-02,1.572319507203038332e-04
1.000000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,5.960272182534427365e-01,3.835918709020879058e-01,2.029266883053434251e-02,8.824201393504319620e-05
1.000000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.586569281712940871e-01,4.157792730263345504e-01,2.543589085178630041e-02,1.279079505849540067e-04
1.000000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,5.151834901818727053e-01,4.520226879480928051e-01,3.260055552284554098e-02,1.932663471889639823e-04
1.000000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,5.358394205127389176e-01,4.349769189237341904e-01,2.902446581805990383e-02,1.591947454670414026e-04
1.000000000000000000e+01,1.640000000000000000e+02,2.000000000000000000e+00,5.968973253872228435e-01,3.828322928133124359e-01,2.018291850348324229e-02,8.746329598155819099e-05
1.000000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00,5.796966268739972561e-01,3.977647636081064753e-01,2.243459911241721741e-02,1.040104054790499287e-04
1.000000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,5.436303783549149005e-01,4.284636398569290350e-01,2.775816155064420726e-02,1.478202375119687015e-04
1.000000000000000000e+01,1.670000000000000000e+02,2.000000000000000000e+00,5.812864994522369821e-01,3.963920445188744979e-01,2.221908107288773568e-02,1.023749560007135349e-04
1.000000000000000000e+01,1.680000000000000000e+02,2.000000000000000000e+00,5.997534398154943380e-01,3.803359174067069692e-01,1.982569423409819356e-02,8.494854370056131225e-05
1.000000000000000000e+01,1.690000000000000000e+02,2.000000000000000000e+00,5.723105894644051617e-01,4.041212750427036760e-01,2.345622495270472535e-02,1.119105401865070883e-04
1.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,4.744744033307075060e-01,4.845667746833512424e-01,4.067812694966382869e-02,2.806950362774482985e-04
1.000000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.081184332490098488e-01,4.577747747275943135e-01,3.390043223018316537e-02,2.063597932127032104e-04
1.000000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,5.323434790671861538e-01,4.378849592231274790e-01,2.960701256896569253e-02,1.645491407207887538e-04
1.000000000000000000e+01,1.730000000000000000e+02,2.000000000000000000e+00,6.322526259263334669e-01,3.516135991793132298e-01,1.607337792880391900e-02,6.039696554935335067e-05
1.000000000000000000e+01,1.740000000000000000e+02,2.000000000000000000e+00,4.667469686482731417e-01,4.905695866188026777e-01,4.238246430159978151e-02,3.009804313244721866e-04
1.000000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,5.004988727786507940e-01,4.639312666204235547e-01,3.534847257247728664e-02,2.213880284483072292e-04
1.000000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00,5.837420936061100685e-01,3.942687943691662866e-01,2.188921912880587364e-02,9.989289591782847598e-05
1.000000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,5.918549075220028710e-01,3.872280420379490273e-01,2.082499079278588711e-02,9.205964726225377109e-05
1.000000000000000000e+01,1.780000000000000000e+02,2.000000000000000000e+00,5.949846328944702334e-01,3.845014384019604381e-01,2.042474575637060266e-02,8.918294719877591678e-05
1.000000000000000000e+01,1.790000000000000000e+02,2.000000000000000000e+00,6.176340947221368172e-01,3.646033550533188672e-01,1.769198367703624444e-02,7.056654750806448141e-05
1.000000000000000000e+01,1.800000000000000000e+02,2.000000000000000000e+00,5.897628172850361006e-01,3.890474425895708022e-01,2.109571317949028926e-02,9.402694590280013523e-05
1.000000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,4.856621301690626780e-01,4.757726098162927131e-01,3.831167169878241935e-02,2.535883158621136577e-04
